conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:55_conv:110,2,joyful,When my current girlfriend said yes to dating me.,1,That's wonderful. How long have you guys been dating?,5|5|5_5|5|5,
hit:55_conv:110,3,joyful,When my current girlfriend said yes to dating me.,51,We have been together for close to 5 months now_comma_ so not very long haha!,5|5|5_5|5|5,
hit:55_conv:110,4,joyful,When my current girlfriend said yes to dating me.,1,Time flies by pretty fast. Could be together 10 years from now!,5|5|5_5|5|5,
hit:55_conv:110,5,joyful,When my current girlfriend said yes to dating me.,51,I hope so haha_comma_ are you dating anyone?,5|5|5_5|5|5,
hit:108_conv:217,1,joyful,I was very happy to get my new job,51,I started a new job about a month ago and it's going really well.,5|4|5_5|5|5,
hit:108_conv:217,2,joyful,I was very happy to get my new job,27,congratualtions. what do you do?,5|4|5_5|5|5,
hit:108_conv:217,3,joyful,I was very happy to get my new job,51,I work in I.T. for the provincial government in Canada :),5|4|5_5|5|5,
hit:108_conv:217,4,joyful,I was very happy to get my new job,27,oh wow. we're practically neighbors.,5|4|5_5|5|5,
hit:113_conv:226,1,impressed,When my friends deck was finished being built it was very nice.,51,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,5|5|5_5|5|5,
hit:113_conv:226,2,impressed,When my friends deck was finished being built it was very nice.,4,How big was the deck?,5|5|5_5|5|5,
hit:113_conv:226,3,impressed,When my friends deck was finished being built it was very nice.,51,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,5|5|5_5|5|5,
hit:113_conv:226,4,impressed,When my friends deck was finished being built it was very nice.,4,Wow that is big.,5|5|5_5|5|5,
hit:119_conv:239,1,surprised,My girlfriend came up behind me without making any noise.,51,My girlfriends really quiet and she tends to scare me a lot.,5|5|5_5|5|5,
hit:119_conv:239,2,surprised,My girlfriend came up behind me without making any noise.,55,What is scary about what she is doing? I'm not quite understanding what you mean.,5|5|5_5|5|5,
hit:119_conv:239,3,surprised,My girlfriend came up behind me without making any noise.,51,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,5|5|5_5|5|5,
hit:119_conv:239,4,surprised,My girlfriend came up behind me without making any noise.,55,Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon.,5|5|5_5|5|5,
hit:121_conv:243,1,proud,Created a program at work.,51,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!,3|3|5_5|5|5,
hit:121_conv:243,2,proud,Created a program at work.,4,Thats great. Did you create the script?,3|3|5_5|5|5,
hit:121_conv:243,3,proud,Created a program at work.,51,Yeah_comma_ had to google a bit of it but it worked out well.,3|3|5_5|5|5,
hit:121_conv:243,4,proud,Created a program at work.,4,I love google. It is my favorite search engine.,3|3|5_5|5|5,
hit:123_conv:247,1,hopeful,When my dad had cancer and they gave him the all clear.,51,I was extremely relieved when I found out my dad beat cancer.,5|5|5_5|5|5,
hit:123_conv:247,2,hopeful,When my dad had cancer and they gave him the all clear.,11,Thats wonderful news! Its such a nasty disease! How long has he been clear? ,5|5|5_5|5|5,
hit:123_conv:247,3,hopeful,When my dad had cancer and they gave him the all clear.,51,About 2 years now.,5|5|5_5|5|5,
hit:123_conv:247,4,hopeful,When my dad had cancer and they gave him the all clear.,11,Well I hope he has 100 more years to go! :) ,5|5|5_5|5|5,
hit:125_conv:251,1,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,4|5|5_5|5|5,
hit:125_conv:251,2,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,4,Have you tried to call her?,4|5|5_5|5|5,
hit:125_conv:251,3,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,I have_comma_ but she's going through a rough time and likes to seclude herself.,4|5|5_5|5|5,
hit:125_conv:251,4,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,4,Maybe give her space.,4|5|5_5|5|5,
hit:127_conv:254,1,sentimental,My grandmother gave me a rock.,51,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,5|5|5_5|5|5,
hit:127_conv:254,2,sentimental,My grandmother gave me a rock.,4,What birthstone is it.,5|5|5_5|5|5,
hit:127_conv:254,3,sentimental,My grandmother gave me a rock.,51,It is amethyst.,5|5|5_5|5|5,
hit:127_conv:254,4,sentimental,My grandmother gave me a rock.,4,What birthstone is it?,5|5|5_5|5|5,
hit:128_conv:256,1,proud,I got to a really high level in a video game.,51,I play some competitive video games and I think I'm pretty good at one of them.,5|4|5_5|5|5,
hit:128_conv:256,2,proud,I got to a really high level in a video game.,4,I love to play Madden.,5|4|5_5|5|5,
hit:128_conv:256,3,proud,I got to a really high level in a video game.,51,Do you play Madden often?,5|4|5_5|5|5,
hit:128_conv:256,4,proud,I got to a really high level in a video game.,4,Yes_comma_ every day.,5|4|5_5|5|5,
hit:131_conv:262,1,lonely,I haven't seen my girlfriend in a few days.,51,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.,4|5|5_5|5|5,
hit:131_conv:262,2,lonely,I haven't seen my girlfriend in a few days.,4,Where is she?,4|5|5_5|5|5,
hit:131_conv:262,3,lonely,I haven't seen my girlfriend in a few days.,51,She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her.,4|5|5_5|5|5,
hit:131_conv:262,4,lonely,I haven't seen my girlfriend in a few days.,4,Just give her space.,4|5|5_5|5|5,
hit:140_conv:281,1,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,13,My daughter is very smart. She learns things really quickly.,3|4|5_5|5|5,
hit:140_conv:281,2,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,4,Thats great.,3|4|5_5|5|5,
hit:140_conv:281,3,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,13,Yes_comma_ she picks up on things that I didn't even think she knew about.,3|4|5_5|5|5,
hit:140_conv:281,4,impressed,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,4,Did you teach her?,3|4|5_5|5|5,
hit:146_conv:292,1,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,I can't believe how big the waves are. Hurricane Chris amped up my summer.,5|5|5_5|5|5,
hit:146_conv:292,2,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,61,Did you stay and ride it out? I bet it was quite a thing to see!,5|5|5_5|5|5,
hit:146_conv:292,3,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,Yes_comma_ I've been surfing for ever. Only three of us in the water. ,5|5|5_5|5|5,
hit:146_conv:292,4,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,61,That must be so much fun. I have never surfed but love to be on a boat. ,5|5|5_5|5|5,
hit:146_conv:292,5,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,60,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',5|5|5_5|5|5,
hit:146_conv:292,6,confident,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,61,Wow I hope I am fit enough at 70 to surf!,5|5|5_5|5|5,
hit:146_conv:293,1,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ,5|5|5_5|5|5,
hit:146_conv:293,2,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  ,5|5|5_5|5|5,
hit:146_conv:293,3,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,5|5|5_5|5|5,
hit:146_conv:293,4,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? ,5|5|5_5|5|5,
hit:146_conv:293,5,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,5|5|5_5|5|5,
hit:146_conv:293,6,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ,5|5|5_5|5|5,
hit:158_conv:317,1,proud,I was proud of the painting I did,51,I went to this thing called a Paint Night and I ended up making an okay looking painting,5|5|5_5|5|5,
hit:158_conv:317,2,proud,I was proud of the painting I did,10,That sounds fun_comma_ I was never any good at painting,5|5|5_5|5|5,
hit:158_conv:317,3,proud,I was proud of the painting I did,51,I am not either_comma_ but they had an instructor to follow along to! :),5|5|5_5|5|5,
hit:158_conv:317,4,proud,I was proud of the painting I did,10,That probably helps a good deal!,5|5|5_5|5|5,
hit:159_conv:319,1,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That Jerk_comma_ Did'nt even wave when he cut me off. ,5|5|5_5|5|5,
hit:159_conv:319,2,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,10,I wish I had a rubber bumper to ram those people with!,5|5|5_5|5|5,
hit:159_conv:319,3,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,5|5|5_5|5|5,
hit:159_conv:319,4,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,10,That is terrible_comma_ he could have hurt the horse!,5|5|5_5|5|5,
hit:159_conv:319,5,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That's what me the most mad. It's like he did not care at all. ,5|5|5_5|5|5,
hit:161_conv:323,1,excited,I was super stoked when I saw my first paycheck from my new job!,51,So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!,5|5|5_5|5|5,
hit:161_conv:323,2,excited,I was super stoked when I saw my first paycheck from my new job!,35,Nice_comma_ congratulations. How are you liking the new job itself?,5|5|5_5|5|5,
hit:161_conv:323,3,excited,I was super stoked when I saw my first paycheck from my new job!,51,It's pretty good so far_comma_ I think I'm gonna like it for the long haul!,5|5|5_5|5|5,
hit:161_conv:323,4,excited,I was super stoked when I saw my first paycheck from my new job!,35,Awesome_comma_ I hope the job goes great for you!,5|5|5_5|5|5,
hit:162_conv:324,1,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. ,5|5|5_5|5|5,
hit:162_conv:324,2,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,63,Thats sad_comma_ hopefully the new cat got to live a long and full life with you,5|5|5_5|5|5,
hit:162_conv:324,3,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,61,Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.,5|5|5_5|5|5,
hit:162_conv:324,4,surprised,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,63,Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats.,5|5|5_5|5|5,
hit:164_conv:329,1,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,I really liked having my mom here. She helped with the kids but then when she left I missed it.,5|5|5_5|5|5,
hit:164_conv:329,2,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,66,I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!,5|5|5_5|5|5,
hit:164_conv:329,3,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,13,Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.,5|5|5_5|5|5,
hit:164_conv:329,4,sad,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,66,Does she live far away? It sounds like maybe visits aren't too frequent.,5|5|5_5|5|5,
hit:166_conv:332,1,anticipating,Waiting for my food at dennys.,51,This one time I spent an entire hour waiting for food at dennys.,5|5|5_5|5|4,
hit:166_conv:332,2,anticipating,Waiting for my food at dennys.,55,An hour? Damn for somewhere as meh as Denny's that really isn't worth it.,5|5|5_5|5|4,
hit:166_conv:332,3,anticipating,Waiting for my food at dennys.,51,Its really not_comma_ the foods not worth that long of a wait.,5|5|5_5|5|4,
hit:166_conv:332,4,anticipating,Waiting for my food at dennys.,55,I haven't been there in so long for that exact reason.,5|5|5_5|5|4,
hit:167_conv:335,1,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. ,5|5|5_5|5|5,
hit:167_conv:335,2,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,63,Oh really? What happened that made you look bad?,5|5|5_5|5|5,
hit:167_conv:335,3,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,61,I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. ,5|5|5_5|5|5,
hit:167_conv:335,4,embarrassed,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,63,Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.,5|5|5_5|5|5,
hit:168_conv:336,1,confident,I had no issues helping a lady with her computer problem.,51,A lady was having issues with a program on her computer_comma_ and I solved it with no problems!,5|5|5_5|5|5,
hit:168_conv:336,2,confident,I had no issues helping a lady with her computer problem.,67,That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!,5|5|5_5|5|5,
hit:168_conv:336,3,confident,I had no issues helping a lady with her computer problem.,51,That sounds unpleasant_comma_ did you get in afterwards?,5|5|5_5|5|5,
hit:168_conv:336,4,confident,I had no issues helping a lady with her computer problem.,67,Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?,5|5|5_5|5|5,
hit:169_conv:338,1,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I'm so angry they end up charging me 255 in charges that did not belong to me.  ,5|5|5_5|5|5,
hit:169_conv:338,2,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,68,Yeah_comma_ that is pretty annoying to have happen.,5|5|5_5|5|5,
hit:169_conv:338,3,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I called them and did not hold back. ,5|5|5_5|5|5,
hit:169_conv:338,4,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,68,Good man! That is your money and they just wanna snatch from you.,5|5|5_5|5|5,
hit:169_conv:338,5,furious,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,60,I was going to go down and go nuts but my wife stopped me. ,5|5|5_5|5|5,
hit:171_conv:343,1,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,13,My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!,5|5|5_4|5|5,
hit:171_conv:343,2,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,66,It sounds like you're happy for her_comma_ which is commendable given you didn't get hired. Were you very disappointed?,5|5|5_4|5|5,
hit:171_conv:343,3,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,13,I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.,5|5|5_4|5|5,
hit:171_conv:343,4,jealous,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,66,That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at_comma_ or still looking?,5|5|5_4|5|5,
hit:177_conv:355,1,caring,When my girlfriend was in the hospital.,51,My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.,5|5|5_5|5|5,
hit:177_conv:355,2,caring,When my girlfriend was in the hospital.,71,I'm so sorry about that. It sounds like you're doing your best to be supportive.,5|5|5_5|5|5,
hit:177_conv:355,3,caring,When my girlfriend was in the hospital.,51,Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.,5|5|5_5|5|5,
hit:177_conv:355,4,caring,When my girlfriend was in the hospital.,71,She's very lucky to have you. I wish you guys the best!,5|5|5_5|5|5,
hit:182_conv:365,1,nostalgic,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,8,I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.,5|5|5_5|5|5,
