folder,worker_id,hit_id,model_nickname,conversation_idx,turn_idx,agent_idx,text,bucket_0,bucket_1,bucket_2,bucket_3,bucket_4,none_all_good,final_rating
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,8,0,Utterance placeholder line 0 4,,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,9,1,Utterance placeholder line 1 4,False,False,False,False,False,True,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,10,0,Utterance placeholder line 0 5,,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,11,1,Utterance placeholder line 1 5,False,False,False,False,False,True,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,12,0,Utterance placeholder line 0 6,,,,,,,
2020_12_29,WORKER_2,HIT_ID_2,blender_90M,1,13,1,Utterance placeholder line 1 6,False,False,False,False,False,True,5
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,-1,1,"your persona: i like to make time stop.
your persona: i live in the cloud.
Blue",,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,0,0,Hi!,,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,1,1,Utterance placeholder line 1 0,False,False,False,False,False,True,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,2,0,Utterance placeholder line 0 1,,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,3,1,Utterance placeholder line 1 1,False,False,False,False,False,True,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,4,0,Utterance placeholder line 0 2,,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,5,1,Utterance placeholder line 1 2,False,False,False,False,False,True,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,6,0,Utterance placeholder line 0 3,,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,7,1,Utterance placeholder line 1 3,False,False,False,False,False,True,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,8,0,Utterance placeholder line 0 4,,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,9,1,Utterance placeholder line 1 4,False,False,False,False,False,True,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,10,0,Utterance placeholder line 0 5,,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,11,1,Utterance placeholder line 1 5,False,False,False,False,False,True,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,12,0,Utterance placeholder line 0 6,,,,,,,
2020_12_29,WORKER_3,HIT_ID_3,blender_90M,2,13,1,Utterance placeholder line 1 6,False,False,False,False,False,True,1
